frame 	 x 	 y 	 width 	 height 	 deformation 
1.0 	 214 	 617 	 45.0 	 44.0 	 0.011235955056179775 
2.0 	 213 	 617 	 45.0 	 44.0 	 0.011235955056179775 
3.0 	 213 	 618 	 44.0 	 44.0 	 0.0 
4.0 	 213 	 617 	 44.0 	 44.0 	 0.0 
5.0 	 213 	 617 	 44.0 	 44.0 	 0.0 
6.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
7.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
8.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
9.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
10.0 	 213 	 617 	 46.0 	 46.0 	 0.0 
11.0 	 213 	 617 	 45.0 	 46.0 	 0.01098901098901099 
12.0 	 213 	 617 	 45.0 	 46.0 	 0.01098901098901099 
13.0 	 213 	 617 	 45.0 	 46.0 	 0.01098901098901099 
14.0 	 214 	 617 	 46.0 	 47.0 	 0.010752688172043012 
15.0 	 214 	 617 	 46.73806381225586 	 46.096839904785156 	 0.006907142484093495 
16.0 	 213 	 617 	 46.0 	 47.0 	 0.010752688172043012 
17.0 	 214 	 617 	 45.0 	 47.0 	 0.021739130434782608 
18.0 	 214 	 617 	 47.0 	 46.0 	 0.010752688172043012 
19.0 	 214 	 617 	 47.0 	 46.0 	 0.010752688172043012 
20.0 	 214 	 617 	 48.0 	 47.0 	 0.010526315789473684 
21.0 	 214 	 617 	 47.0 	 47.0 	 0.0 
22.0 	 214 	 617 	 47.0 	 44.0 	 0.03296703296703297 
23.0 	 214 	 617 	 46.0 	 44.0 	 0.022222222222222223 
24.0 	 214 	 617 	 43.0 	 44.0 	 0.011494252873563218 
25.0 	 214 	 617 	 43.0 	 45.0 	 0.022727272727272728 
26.0 	 214 	 617 	 43.0 	 45.0 	 0.022727272727272728 
27.0 	 214 	 617 	 43.0 	 44.0 	 0.011494252873563218 
28.0 	 214 	 617 	 43.0 	 45.0 	 0.022727272727272728 
29.0 	 214 	 617 	 43.0 	 45.0 	 0.022727272727272728 
30.0 	 214 	 617 	 44.0 	 45.0 	 0.011235955056179775 
31.0 	 214 	 617 	 45.0 	 45.0 	 0.0 
32.0 	 214 	 617 	 45.0 	 45.0 	 0.0 
33.0 	 214 	 617 	 45.0 	 47.0 	 0.021739130434782608 
34.0 	 214 	 617 	 47.0 	 45.0 	 0.021739130434782608 
35.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
36.0 	 215 	 617 	 47.0 	 46.0 	 0.010752688172043012 
37.0 	 214 	 617 	 48.0 	 46.0 	 0.02127659574468085 
38.0 	 214 	 617 	 48.0 	 47.0 	 0.010526315789473684 
39.0 	 214 	 617 	 47.13319778442383 	 46.513023376464844 	 0.006622524649376884 
40.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
41.0 	 214 	 618 	 45.0 	 46.0 	 0.01098901098901099 
42.0 	 214 	 618 	 45.0 	 46.0 	 0.01098901098901099 
43.0 	 214 	 618 	 45.0 	 46.0 	 0.01098901098901099 
44.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
45.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
46.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
47.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
48.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
49.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
50.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
51.0 	 215 	 617 	 45.0 	 46.0 	 0.01098901098901099 
52.0 	 215 	 617 	 45.56551742553711 	 46.430259704589844 	 0.009399804056544536 
53.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
54.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
55.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
56.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
57.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
58.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
59.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
60.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
61.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
62.0 	 214 	 617 	 46.171295166015625 	 45.55772399902344 	 0.006688953752882159 
63.0 	 214 	 617 	 45.0 	 46.0 	 0.01098901098901099 
64.0 	 215 	 617 	 45.0 	 46.0 	 0.01098901098901099 
65.0 	 215 	 617 	 45.0 	 46.0 	 0.01098901098901099 
66.0 	 215 	 617 	 46.0 	 46.0 	 0.0 
67.0 	 215 	 617 	 46.38182830810547 	 45.5268669128418 	 0.009302290639730617 
68.0 	 216 	 617 	 46.0 	 46.0 	 0.0 
69.0 	 216 	 617 	 46.0 	 46.0 	 0.0 
70.0 	 217 	 617 	 47.0 	 46.0 	 0.010752688172043012 
71.0 	 218 	 617 	 46.0 	 45.0 	 0.01098901098901099 
72.0 	 219 	 617 	 46.0 	 45.0 	 0.01098901098901099 
73.0 	 221 	 617 	 45.0 	 46.0 	 0.01098901098901099 
74.0 	 224 	 618 	 45.0 	 46.0 	 0.01098901098901099 
75.0 	 226 	 618 	 45.0 	 45.0 	 0.0 
76.0 	 228 	 618 	 44.0 	 45.0 	 0.011235955056179775 
77.0 	 231 	 618 	 46.524322509765625 	 44.24441909790039 	 0.025117715322305202 
78.0 	 233 	 617 	 45.0 	 44.0 	 0.011235955056179775 
79.0 	 235 	 617 	 46.0 	 46.0 	 0.0 
80.0 	 238 	 617 	 45.0 	 47.0 	 0.021739130434782608 
81.0 	 241 	 618 	 45.0 	 46.0 	 0.01098901098901099 
82.0 	 243 	 618 	 46.0 	 47.0 	 0.010752688172043012 
83.0 	 246 	 618 	 45.0 	 46.0 	 0.01098901098901099 
84.0 	 249 	 617 	 45.0 	 46.0 	 0.01098901098901099 
85.0 	 252 	 617 	 45.0 	 47.0 	 0.021739130434782608 
86.0 	 255 	 618 	 45.0 	 48.0 	 0.03225806451612903 
87.0 	 258 	 618 	 45.0 	 48.0 	 0.03225806451612903 
88.0 	 260 	 618 	 45.0 	 48.0 	 0.03225806451612903 
89.0 	 263 	 618 	 45.0 	 48.0 	 0.03225806451612903 
90.0 	 267 	 618 	 45.0 	 49.0 	 0.0425531914893617 
91.0 	 270 	 618 	 45.0 	 48.0 	 0.03225806451612903 
92.0 	 273 	 618 	 45.0 	 48.0 	 0.03225806451612903 
93.0 	 276 	 618 	 45.0 	 48.0 	 0.03225806451612903 
94.0 	 279 	 618 	 44.0 	 47.0 	 0.03296703296703297 
95.0 	 282 	 618 	 44.0 	 49.0 	 0.053763440860215055 
96.0 	 285 	 618 	 49.0 	 45.0 	 0.0425531914893617 
97.0 	 288 	 618 	 44.0 	 49.0 	 0.053763440860215055 
98.0 	 291 	 618 	 44.0 	 49.0 	 0.053763440860215055 
99.0 	 294 	 618 	 45.0 	 51.0 	 0.0625 
100.0 	 297 	 618 	 46.0 	 51.0 	 0.05154639175257732 
101.0 	 300 	 618 	 45.0 	 51.0 	 0.0625 
102.0 	 304 	 618 	 46.0 	 52.0 	 0.061224489795918366 
103.0 	 306 	 618 	 45.0 	 52.0 	 0.07216494845360824 
