frame 	 moving_average_deformation 
1.0	0.0030419019183064127
2.0	0.0037041610075317943
3.0	0.004264534083030194
4.0	0.004727973660816824
5.0	0.0048732515823686024
6.0	0.005240716369223253
7.0	0.006211211314256156
8.0	0.006463515584133204
9.0	0.006689261509812668
10.0	0.006881114223795719
11.0	0.0065534421179006845
12.0	0.007588255351750836
13.0	0.00811141093108619
14.0	0.008658756306017772
15.0	0.009741007388268854
16.0	0.010823258470519938
17.0	0.011370603845451518
18.0	0.0124528549277026
19.0	0.013535106009953682
20.0	0.014070151488819384
21.0	0.014070151488819384
22.0	0.013546865251247434
23.0	0.014058775701046083
24.0	0.014570686150844734
25.0	0.014058653380747447
26.0	0.014241774603983137
27.0	0.014742913059823034
28.0	0.014208969505284512
29.0	0.014012295051824223
30.0	0.014023548519298887
31.0	0.014045581624038758
32.0	0.014568867861610709
33.0	0.013522295386466807
34.0	0.0129873805658377
35.0	0.012963321428478072
36.0	0.012404356583798938
37.0	0.011845391739119806
38.0	0.011821332601760175
39.0	0.011262367757081046
40.0	0.010703402912401915
41.0	0.010691643671108163
42.0	0.011139253388086474
43.0	0.011139253388086474
44.0	0.010104056700715876
45.0	0.009068860013345274
46.0	0.009068860013345274
47.0	0.009080113480819942
48.0	0.00859022849245471
49.0	0.008612261597194582
50.0	0.008820189518129538
51.0	0.008296903280557587
52.0	0.00809213865026574
53.0	0.00809213865026574
54.0	0.00809213865026574
55.0	0.00809213865026574
56.0	0.007568852412693787
57.0	0.0074885323960613885
58.0	0.006965246158489437
59.0	0.006441959920917486
60.0	0.006430706453442821
61.0	0.006430706453442821
62.0	0.006430706453442821
63.0	0.006506382974036461
64.0	0.007029669211608412
65.0	0.007029669211608412
66.0	0.0075647146904741155
67.0	0.008760796372488649
68.0	0.008772555613782401
69.0	0.00824926937621045
70.0	0.008761179826009099
71.0	0.008761179826009099
72.0	0.009273212596106384
73.0	0.009477977226398234
74.0	0.009477977226398232
75.0	0.00998988767619688
76.0	0.011002699748916786
77.0	0.012538798059208645
78.0	0.013631930148560952
79.0	0.01516802845885281
80.0	0.017194370910727178
81.0	0.018218436450921752
82.0	0.019231248523641654
83.0	0.020244060596361562
84.0	0.021290633071505465
85.0	0.023327510684419947
86.0	0.025353853136294315
87.0	0.02737897150791504
88.0	0.028743053676386934
89.0	0.031184198673711704
90.0	0.03363878875716777
91.0	0.03557978254598765
92.0	0.03797194820345943
93.0	0.04089634155020063
94.0	0.04235718229675566
95.0	0.04381802304331069
96.0	0.04528909202010049
97.0	0.045737120693935616
98.0	0.04665561246709982
99.0	0.047103641140934946
100.0	0.048073808494803486
101.0	0.04902365651911959
102.0	0.05046374868501821
103.0	0.05196716405253791
104.0	0.053407256218436526
105.0	0.05481358798191114
106.0	0.055229614607615184
107.0	0.057171526123994794
108.0	0.05758755274969884
109.0	0.05794284079425614
110.0	0.0578821022131094
111.0	0.05840370260584383
112.0	0.0593957660979073
113.0	0.05991674031970205
114.0	0.059395766097907296
115.0	0.060778642480783684
116.0	0.0632127776468776
117.0	0.06459378117610887
118.0	0.06657790816023586
119.0	0.06854158022700069
120.0	0.07141653973461323
121.0	0.0727975432638445
122.0	0.07423961493787494
123.0	0.0760556615047988
124.0	0.07787523431872681
125.0	0.08012332528246954
126.0	0.08187478011707469
127.0	0.08390479652766912
128.0	0.0851115813441025
129.0	0.08751112070957595
130.0	0.08999576699813555
131.0	0.09303269605547275
132.0	0.09643843979626804
133.0	0.09842256678039504
134.0	0.10038623884715989
135.0	0.10441523139656059
136.0	0.10799267247400168
137.0	0.11093818057414895
138.0	0.11343284559774307
139.0	0.11640903607393353
140.0	0.1193545441740808
141.0	0.12185922793270944
142.0	0.12435389295630356
143.0	0.12729940105645085
144.0	0.12888909823032227
145.0	0.13041194595556846
146.0	0.1314406707686415
147.0	0.13296603171085217
148.0	0.13421283107707352
149.0	0.13529079854539244
150.0	0.13579742308662715
151.0	0.13706399156969046
152.0	0.13736461687031576
153.0	0.13723568890633628
154.0	0.13781407169034074
155.0	0.13891722681843693
156.0	0.13822578862699877
157.0	0.13763222292684815
158.0	0.13661447948127856
159.0	0.13759631551466095
160.0	0.13759631551466098
161.0	0.13800708365107606
162.0	0.13841785178749116
163.0	0.14021292574751354
164.0	0.14062369388392867
165.0	0.1420162980537262
